i,j,prediction
20.0,17.0,0.008379862643778324
20.0,18.0,0.006489253137260675
20.0,19.0,0.003433543723076582
20.0,20.0,0.002791360719129443
20.0,21.0,0.012470277026295662
20.0,22.0,0.004691636189818382
20.0,23.0,0.0036721774376928806
20.0,24.0,0.010942348279058933
20.0,25.0,0.004016588907688856
20.0,26.0,0.0032890692818909883
20.0,27.0,0.004087759181857109
20.0,28.0,0.014079980552196503
20.0,29.0,0.008431239984929562
20.0,30.0,0.05722030997276306
20.0,31.0,0.0025373937096446753
20.0,32.0,0.011768273077905178
20.0,33.0,0.04286244511604309
20.0,34.0,0.03169623389840126
20.0,35.0,0.0045286207459867
20.0,36.0,0.0025668691378086805
20.0,37.0,0.0029623343143612146
20.0,38.0,0.006028777454048395
20.0,39.0,0.04400574043393135
21.0,0.0,0.034770119935274124
21.0,1.0,0.055846065282821655
21.0,2.0,0.018951013684272766
21.0,3.0,0.021175377070903778
21.0,4.0,0.0059026381932199
21.0,5.0,0.03902817144989967
21.0,6.0,0.15579216182231903
21.0,7.0,0.03015262447297573
21.0,8.0,0.01932569593191147
21.0,9.0,0.00672751571983099
21.0,10.0,0.013628915883600712
21.0,11.0,0.01057512778788805
21.0,12.0,0.008013427257537842
21.0,13.0,0.014246292412281036
21.0,14.0,0.012459863908588886
21.0,15.0,0.03811259567737579
21.0,16.0,0.018409576267004013
21.0,17.0,0.008456835523247719
21.0,18.0,0.006551388185471296
21.0,19.0,0.003475326346233487
21.0,20.0,0.0028242948465049267
21.0,21.0,0.012571127153933048
21.0,22.0,0.004742829129099846
21.0,23.0,0.0037158431950956583
21.0,24.0,0.01107335090637207
21.0,25.0,0.004058253951370716
21.0,26.0,0.0033296989277005196
21.0,27.0,0.0041310894303023815
21.0,28.0,0.014207832515239716
21.0,29.0,0.008484456688165665
21.0,30.0,0.05841270834207535
21.0,31.0,0.002568288240581751
21.0,32.0,0.011884213425219059
21.0,33.0,0.044370342046022415
21.0,34.0,0.03199067711830139
21.0,35.0,0.004580327775329351
21.0,36.0,0.0025966318789869547
21.0,37.0,0.0029989988543093204
21.0,38.0,0.00608487194404006
21.0,39.0,0.044413406401872635
22.0,0.0,0.03472127765417099
22.0,1.0,0.05575081706047058
22.0,2.0,0.018913108855485916
22.0,3.0,0.021184993907809258
22.0,4.0,0.0058597661554813385
22.0,5.0,0.038911111652851105
22.0,6.0,0.15243859589099884
22.0,7.0,0.029945362359285355
22.0,8.0,0.01923653483390808
22.0,9.0,0.006673848256468773
22.0,10.0,0.013531855307519436
22.0,11.0,0.010497399605810642
22.0,12.0,0.007957781665027142
22.0,13.0,0.014155945740640163
22.0,14.0,0.012378687970340252
22.0,15.0,0.03837050497531891
22.0,16.0,0.018284834921360016
22.0,17.0,0.00840762909501791
22.0,18.0,0.0065038385801017284
22.0,19.0,0.0034457549918442965
22.0,20.0,0.0028009682428091764
22.0,21.0,0.012502097524702549
22.0,22.0,0.004706062376499176
22.0,23.0,0.003684161463752389
22.0,24.0,0.011068025603890419
22.0,25.0,0.004027660470455885
22.0,26.0,0.003302635857835412
22.0,27.0,0.004099707119166851
22.0,28.0,0.014104936271905899
22.0,29.0,0.008444836363196373
22.0,30.0,0.05788567662239075
22.0,31.0,0.002546914154663682
22.0,32.0,0.011802482418715954
22.0,33.0,0.04318138211965561
22.0,34.0,0.032086219638586044
22.0,35.0,0.004544651135802269
22.0,36.0,0.0025753031950443983
22.0,37.0,0.0029723236802965403
22.0,38.0,0.006045493297278881
22.0,39.0,0.044470906257629395
23.0,0.0,0.03458494320511818
23.0,1.0,0.05463658645749092
23.0,2.0,0.018725108355283737
23.0,3.0,0.02107204496860504
23.0,4.0,0.005812330171465874
23.0,5.0,0.038909148424863815
23.0,6.0,0.1590346246957779
23.0,7.0,0.03002629615366459
23.0,8.0,0.01911638118326664
23.0,9.0,0.006634506396949291
23.0,10.0,0.013526655733585358
23.0,11.0,0.010447668842971325
23.0,12.0,0.007909588515758514
23.0,13.0,0.014051340520381927
23.0,14.0,0.012322233989834785
23.0,15.0,0.03813844174146652
23.0,16.0,0.018137339502573013
23.0,17.0,0.008347158320248127
23.0,18.0,0.006460547912865877
23.0,19.0,0.0034173307940363884
23.0,20.0,0.0027780765667557716
23.0,21.0,0.012431819923222065
23.0,22.0,0.004675238858908415
23.0,23.0,0.0036564504262059927
23.0,24.0,0.01083502545952797
23.0,25.0,0.003993404563516378
23.0,26.0,0.0032733201514929533
23.0,27.0,0.0040689571760594845
23.0,28.0,0.014037507586181164
23.0,29.0,0.008388033136725426
23.0,30.0,0.058139700442552567
23.0,31.0,0.002523054601624608
23.0,32.0,0.011714822612702847
23.0,33.0,0.043352872133255005
23.0,34.0,0.03162002936005592
23.0,35.0,0.004507613833993673
23.0,36.0,0.0025552718434482813
23.0,37.0,0.0029478524811565876
23.0,38.0,0.00600748136639595
23.0,39.0,0.041988275945186615
24.0,0.0,0.034621819853782654
24.0,1.0,0.055226508527994156
24.0,2.0,0.018703699111938477
24.0,3.0,0.02103232778608799
24.0,4.0,0.005830340087413788
24.0,5.0,0.03895069658756256
24.0,6.0,0.16165310144424438
24.0,7.0,0.029913637787103653
24.0,8.0,0.019182370975613594
24.0,9.0,0.006642625667154789
24.0,10.0,0.013481657020747662
24.0,11.0,0.010462083853781223
24.0,12.0,0.00793512910604477
24.0,13.0,0.014072014018893242
24.0,14.0,0.012318404391407967
24.0,15.0,0.03837333619594574
24.0,16.0,0.018131675198674202
24.0,17.0,0.00836080964654684
24.0,18.0,0.006476093549281359
24.0,19.0,0.0034276845399290323
24.0,20.0,0.0027871548663824797
24.0,21.0,0.012468011118471622
24.0,22.0,0.004680898040533066
24.0,23.0,0.0036643873900175095
24.0,24.0,0.010881491005420685
24.0,25.0,0.0040011634118855
24.0,26.0,0.0032836399041116238
24.0,27.0,0.004078540951013565
24.0,28.0,0.014056731946766376
24.0,29.0,0.008418533019721508
24.0,30.0,0.05953522026538849
24.0,31.0,0.0025314507074654102
24.0,32.0,0.011736638844013214
24.0,33.0,0.042990684509277344
24.0,34.0,0.03156553581357002
24.0,35.0,0.004519116599112749
24.0,36.0,0.0025627959985285997
24.0,37.0,0.002956551732495427
24.0,38.0,0.006021706387400627
24.0,39.0,0.04203801229596138
25.0,0.0,0.03453083708882332
25.0,1.0,0.054691217839717865
25.0,2.0,0.01874048449099064
25.0,3.0,0.021161841228604317
25.0,4.0,0.005821468774229288
25.0,5.0,0.03916124626994133
25.0,6.0,0.15918101370334625
25.0,7.0,0.02991144172847271
25.0,8.0,0.019131958484649658
25.0,9.0,0.006635864730924368
25.0,10.0,0.013477718457579613
25.0,11.0,0.0104629872366786
25.0,12.0,0.007910228334367275
25.0,13.0,0.014081721194088459
25.0,14.0,0.01232195645570755
25.0,15.0,0.03834250569343567
25.0,16.0,0.01818358339369297
25.0,17.0,0.008349415846168995
25.0,18.0,0.00647609680891037
25.0,19.0,0.003425654023885727
25.0,20.0,0.002783545758575201
25.0,21.0,0.012483062222599983
25.0,22.0,0.004679412115365267
25.0,23.0,0.0036628141533583403
25.0,24.0,0.010903268121182919
25.0,25.0,0.004001106601208448
25.0,26.0,0.0032808054238557816
25.0,27.0,0.004077051766216755
25.0,28.0,0.014053533785045147
25.0,29.0,0.008406257256865501
25.0,30.0,0.057928312569856644
25.0,31.0,0.0025294118095189333
25.0,32.0,0.011756333522498608
25.0,33.0,0.04307203367352486
25.0,34.0,0.03172339126467705
25.0,35.0,0.004517435096204281
25.0,36.0,0.002560049993917346
25.0,37.0,0.0029535030480474234
25.0,38.0,0.006018339656293392
25.0,39.0,0.04295024648308754
26.0,0.0,0.03409821167588234
26.0,1.0,0.05406973138451576
26.0,2.0,0.018565522506833076
26.0,3.0,0.020892072468996048
26.0,4.0,0.005710849538445473
26.0,5.0,0.03955705463886261
26.0,6.0,0.16861273348331451
26.0,7.0,0.029601169750094414
26.0,8.0,0.018857905641198158
26.0,9.0,0.006528038997203112
26.0,10.0,0.013323837891221046
26.0,11.0,0.010299076326191425
26.0,12.0,0.00778971565887332
26.0,13.0,0.01388174295425415
26.0,14.0,0.01215226948261261
26.0,15.0,0.03831547126173973
26.0,16.0,0.01780628226697445
26.0,17.0,0.008219926618039608
26.0,18.0,0.006360071245580912
26.0,19.0,0.003356326138600707
26.0,20.0,0.002727186307311058
26.0,21.0,0.012264937162399292
26.0,22.0,0.0045953840017318726
26.0,23.0,0.003591288113966584
26.0,24.0,0.010628601536154747
26.0,25.0,0.0039228107780218124
26.0,26.0,0.003213512012735009
26.0,27.0,0.004000445362180471
26.0,28.0,0.013865134678781033
26.0,29.0,0.008282878436148167
26.0,30.0,0.05632493644952774
26.0,31.0,0.002473896136507392
26.0,32.0,0.011559080332517624
26.0,33.0,0.04223281145095825
26.0,34.0,0.031466711312532425
26.0,35.0,0.004429223015904427
26.0,36.0,0.0025078298058360815
26.0,37.0,0.0028935226146131754
26.0,38.0,0.0059166839346289635
26.0,39.0,0.04016317054629326
27.0,0.0,0.03485364094376564
27.0,1.0,0.055218324065208435
27.0,2.0,0.019024381414055824
27.0,3.0,0.02130945399403572
27.0,4.0,0.00590608362108469
27.0,5.0,0.039329711347818375
27.0,6.0,0.16213148832321167
27.0,7.0,0.030216436833143234
27.0,8.0,0.01932409591972828
27.0,9.0,0.006744682788848877
27.0,10.0,0.01366847287863493
27.0,11.0,0.010600852780044079
27.0,12.0,0.0080384137108922
27.0,13.0,0.014258953742682934
27.0,14.0,0.01253369078040123
27.0,15.0,0.03871733322739601
27.0,16.0,0.018391955643892288
27.0,17.0,0.00847434252500534
27.0,18.0,0.0065586138516664505
27.0,19.0,0.0034778141416609287
27.0,20.0,0.0028291307389736176
27.0,21.0,0.012601746246218681
27.0,22.0,0.004749437794089317
27.0,23.0,0.003719767788425088
27.0,24.0,0.011044532991945744
27.0,25.0,0.004065732937306166
27.0,26.0,0.003333518048748374
27.0,27.0,0.004138892516493797
27.0,28.0,0.014225387945771217
27.0,29.0,0.008525700308382511
27.0,30.0,0.05760228633880615
27.0,31.0,0.002570513403043151
27.0,32.0,0.011894465424120426
27.0,33.0,0.04346324875950813
27.0,34.0,0.03195636346936226
27.0,35.0,0.004584497306495905
27.0,36.0,0.002601813757792115
27.0,37.0,0.0030018016695976257
27.0,38.0,0.0061023179441690445
27.0,39.0,0.04299478605389595
28.0,0.0,0.03468545153737068
28.0,1.0,0.05553016439080238
28.0,2.0,0.01892249844968319
28.0,3.0,0.021238528192043304
28.0,4.0,0.005884063430130482
28.0,5.0,0.03991777449846268
28.0,6.0,0.15655505657196045
28.0,7.0,0.030120834708213806
28.0,8.0,0.01928427629172802
28.0,9.0,0.006710655055940151
28.0,10.0,0.013627146370708942
28.0,11.0,0.010557725094258785
28.0,12.0,0.00799472350627184
28.0,13.0,0.014230991713702679
28.0,14.0,0.01244389172643423
28.0,15.0,0.0384695939719677
28.0,16.0,0.018330054357647896
28.0,17.0,0.00844141561537981
28.0,18.0,0.0065414151176810265
28.0,19.0,0.0034646776039153337
28.0,20.0,0.0028172426391392946
28.0,21.0,0.012562274932861328
28.0,22.0,0.004734016489237547
28.0,23.0,0.0037062615156173706
28.0,24.0,0.011003270745277405
28.0,25.0,0.0040504466742277145
28.0,26.0,0.0033195537980645895
28.0,27.0,0.004123177379369736
28.0,28.0,0.014177231118083
28.0,29.0,0.008492900989949703
28.0,30.0,0.0572439543902874
28.0,31.0,0.0025611338205635548
28.0,32.0,0.011855510994791985
28.0,33.0,0.04339907690882683
28.0,34.0,0.031881969422101974
28.0,35.0,0.004567744210362434
28.0,36.0,0.0025915056467056274
28.0,37.0,0.0029906299896538258
28.0,38.0,0.006077038589864969
28.0,39.0,0.04326878488063812
29.0,0.0,0.03450574353337288
29.0,1.0,0.055003922432661057
29.0,2.0,0.018706273287534714
29.0,3.0,0.02113470993936062
29.0,4.0,0.00578624801710248
29.0,5.0,0.038905296474695206
29.0,6.0,0.14419908821582794
29.0,7.0,0.02977789379656315
29.0,8.0,0.019041549414396286
29.0,9.0,0.006601122207939625
29.0,10.0,0.01340406946837902
29.0,11.0,0.010395513847470284
29.0,12.0,0.007864400744438171
29.0,13.0,0.01403659675270319
29.0,14.0,0.012283309362828732
29.0,15.0,0.03842668607831001
29.0,16.0,0.01812918484210968
29.0,17.0,0.008320148102939129
29.0,18.0,0.0064307162538170815
29.0,19.0,0.003401854308322072
29.0,20.0,0.0027651279233396053
29.0,21.0,0.012394613586366177
29.0,22.0,0.004651781637221575
29.0,23.0,0.003638407913967967
29.0,24.0,0.010926887392997742
29.0,25.0,0.00398274278268218
29.0,26.0,0.003258734941482544
29.0,27.0,0.004050229210406542
29.0,28.0,0.013985847122967243
29.0,29.0,0.008377684280276299
29.0,30.0,0.056797780096530914
29.0,31.0,0.0025157365016639233
29.0,32.0,0.011675714515149593
29.0,33.0,0.04273730516433716
29.0,34.0,0.03175615146756172
29.0,35.0,0.0044914004392921925
29.0,36.0,0.0025401636958122253
29.0,37.0,0.0029349280521273613
29.0,38.0,0.00598952965810895
29.0,39.0,0.04714156687259674
30.0,0.0,0.03468557819724083
30.0,1.0,0.05486314371228218
30.0,2.0,0.01884792000055313
30.0,3.0,0.02110544592142105
30.0,4.0,0.005886691622436047
30.0,5.0,0.03937477618455887
30.0,6.0,0.1584046483039856
30.0,7.0,0.030181387439370155
30.0,8.0,0.019308894872665405
30.0,9.0,0.006702865939587355
30.0,10.0,0.013570986688137054
30.0,11.0,0.01055203191936016
30.0,12.0,0.007991421967744827
30.0,13.0,0.014182230457663536
30.0,14.0,0.012405906803905964
30.0,15.0,0.03800493851304054
30.0,16.0,0.01837090589106083
30.0,17.0,0.008429864421486855
30.0,18.0,0.006536848843097687
30.0,19.0,0.00346591928973794
30.0,20.0,0.0028150707948952913
30.0,21.0,0.0125456303358078
30.0,22.0,0.0047271777875721455
30.0,23.0,0.0037068796809762716
30.0,24.0,0.011024748906493187
30.0,25.0,0.0040449718944728374
30.0,26.0,0.0033199151512235403
30.0,27.0,0.004118465352803469
30.0,28.0,0.014171652495861053
30.0,29.0,0.008457142859697342
30.0,30.0,0.05865948647260666
30.0,31.0,0.0025602984242141247
30.0,32.0,0.011867672204971313
30.0,33.0,0.045273978263139725
30.0,34.0,0.03177144005894661
30.0,35.0,0.0045692878775298595
30.0,36.0,0.002588929608464241
30.0,37.0,0.002990750828757882
30.0,38.0,0.006069387774914503
30.0,39.0,0.04376518353819847
31.0,0.0,0.034474559128284454
31.0,1.0,0.05578438565135002
31.0,2.0,0.018760915845632553
31.0,3.0,0.02112363837659359
31.0,4.0,0.005825201515108347
31.0,5.0,0.03925864398479462
31.0,6.0,0.15504685044288635
31.0,7.0,0.03019867092370987
31.0,8.0,0.01914663054049015
31.0,9.0,0.0066407350823283195
31.0,10.0,0.013473814353346825
31.0,11.0,0.010453971102833748
31.0,12.0,0.007909992709755898
31.0,13.0,0.014090794138610363
31.0,14.0,0.012322199530899525
31.0,15.0,0.038067810237407684
31.0,16.0,0.018306070938706398
31.0,17.0,0.008353905752301216
31.0,18.0,0.0064741396345198154
31.0,19.0,0.0034223475959151983
31.0,20.0,0.00278228847309947
31.0,21.0,0.012432084418833256
31.0,22.0,0.004678959026932716
31.0,23.0,0.0036611263640224934
31.0,24.0,0.010899289511144161
31.0,25.0,0.004000156652182341
31.0,26.0,0.0032789225224405527
31.0,27.0,0.004074223805218935
31.0,28.0,0.014051486738026142
31.0,29.0,0.008405692875385284
31.0,30.0,0.05706388130784035
31.0,31.0,0.0025289200711995363
31.0,32.0,0.011749577708542347
31.0,33.0,0.04277333989739418
31.0,34.0,0.031726643443107605
31.0,35.0,0.004515777807682753
31.0,36.0,0.002558025997132063
31.0,37.0,0.0029521791730076075
31.0,38.0,0.006010808050632477
31.0,39.0,0.04364953190088272
32.0,0.0,0.03448488935828209
32.0,1.0,0.054800309240818024
32.0,2.0,0.018685199320316315
32.0,3.0,0.02102595940232277
32.0,4.0,0.005785329267382622
32.0,5.0,0.03877783939242363
32.0,6.0,0.15694230794906616
32.0,7.0,0.030007999390363693
32.0,8.0,0.019050147384405136
32.0,9.0,0.006605957634747028
32.0,10.0,0.013451882638037205
32.0,11.0,0.010407685302197933
32.0,12.0,0.007866175845265388
32.0,13.0,0.014005403965711594
32.0,14.0,0.01228387001901865
32.0,15.0,0.03841440752148628
32.0,16.0,0.018171600997447968
32.0,17.0,0.008311646990478039
32.0,18.0,0.006430786103010178
32.0,19.0,0.003398557659238577
32.0,20.0,0.0027630184777081013
32.0,21.0,0.01237871777266264
32.0,22.0,0.0046482328325510025
32.0,23.0,0.0036370183806866407
32.0,24.0,0.01083640567958355
32.0,25.0,0.003976188134402037
32.0,26.0,0.0032567190937697887
32.0,27.0,0.0040475488640367985
32.0,28.0,0.013975080102682114
32.0,29.0,0.008376400917768478
32.0,30.0,0.05714742839336395
32.0,31.0,0.002510546240955591
32.0,32.0,0.011680440977215767
32.0,33.0,0.04271664842963219
32.0,34.0,0.03153141587972641
32.0,35.0,0.004486721009016037
32.0,36.0,0.0025400295853614807
32.0,37.0,0.002932124538347125
32.0,38.0,0.00598590262234211
32.0,39.0,0.04315733537077904
33.0,0.0,0.03441949188709259
33.0,1.0,0.05492522194981575
33.0,2.0,0.018731480464339256
33.0,3.0,0.02102675288915634
33.0,4.0,0.005780520383268595
33.0,5.0,0.03892175480723381
33.0,6.0,0.1588013917207718
33.0,7.0,0.029821287840604782
33.0,8.0,0.019038734957575798
33.0,9.0,0.006599908694624901
33.0,10.0,0.013416441157460213
33.0,11.0,0.010396072641015053
33.0,12.0,0.007866093888878822
33.0,13.0,0.014001164585351944
33.0,14.0,0.012261766009032726
33.0,15.0,0.03846845030784607
33.0,16.0,0.018024465069174767
33.0,17.0,0.008305776864290237
33.0,18.0,0.006424999795854092
33.0,19.0,0.003397574182599783
33.0,20.0,0.0027612545527517796
33.0,21.0,0.012368805706501007
33.0,22.0,0.004643099848181009
33.0,23.0,0.0036331978626549244
33.0,24.0,0.01081800926476717
33.0,25.0,0.003970870282500982
33.0,26.0,0.003254823386669159
33.0,27.0,0.004044678062200546
33.0,28.0,0.0139608234167099
33.0,29.0,0.008361798711121082
33.0,30.0,0.05756406858563423
33.0,31.0,0.002508634002879262
33.0,32.0,0.011676071211695671
33.0,33.0,0.04245787486433983
33.0,34.0,0.03153176233172417
33.0,35.0,0.004482246469706297
33.0,36.0,0.0025380540173500776
33.0,37.0,0.002929721027612686
33.0,38.0,0.005975284148007631
33.0,39.0,0.04266549274325371
34.0,0.0,0.034742649644613266
34.0,1.0,0.0552034005522728
34.0,2.0,0.01888658106327057
34.0,3.0,0.021289780735969543
34.0,4.0,0.00587057089433074
34.0,5.0,0.03887242451310158
34.0,6.0,0.150181844830513
34.0,7.0,0.03069038689136505
34.0,8.0,0.019247625023126602
34.0,9.0,0.006696101278066635
34.0,10.0,0.013548395596444607
34.0,11.0,0.010537867434322834
34.0,12.0,0.007969259284436703
34.0,13.0,0.014194394461810589
34.0,14.0,0.012415895238518715
34.0,15.0,0.03845300152897835
34.0,16.0,0.01834445632994175
34.0,17.0,0.008434337563812733
34.0,18.0,0.00652113975957036
34.0,19.0,0.003454414661973715
34.0,20.0,0.002809062832966447
34.0,21.0,0.01254551112651825
34.0,22.0,0.00472108181566
34.0,23.0,0.003695671446621418
34.0,24.0,0.011052248999476433
34.0,25.0,0.004038071725517511
34.0,26.0,0.0033108186908066273
34.0,27.0,0.004110835026949644
34.0,28.0,0.014146214351058006
34.0,29.0,0.008470464497804642
34.0,30.0,0.05736793205142021
34.0,31.0,0.002554151462391019
34.0,32.0,0.011822542175650597
34.0,33.0,0.04335183650255203
34.0,34.0,0.031980350613594055
34.0,35.0,0.004558298271149397
34.0,36.0,0.0025830704253166914
34.0,37.0,0.002979489741846919
34.0,38.0,0.0060689193196594715
34.0,39.0,0.04530104622244835
35.0,0.0,0.034519582986831665
35.0,1.0,0.05504512041807175
35.0,2.0,0.019011614844202995
35.0,3.0,0.02110632322728634
35.0,4.0,0.005828079767525196
35.0,5.0,0.03900428116321564
35.0,6.0,0.16093580424785614
35.0,7.0,0.029919594526290894
35.0,8.0,0.01913345418870449
35.0,9.0,0.006656348705291748
35.0,10.0,0.013570374809205532
35.0,11.0,0.010472752153873444
35.0,12.0,0.007922890596091747
35.0,13.0,0.014102425426244736
35.0,14.0,0.012393119744956493
35.0,15.0,0.03832239657640457
35.0,16.0,0.018184510990977287
35.0,17.0,0.00836583599448204
35.0,18.0,0.006474845111370087
35.0,19.0,0.0034281618427485228
35.0,20.0,0.0027861809358000755
35.0,21.0,0.012506206519901752
35.0,22.0,0.00468484777957201
35.0,23.0,0.003665327560156584
35.0,24.0,0.0109014380723238
35.0,25.0,0.0040094079449772835
35.0,26.0,0.0032838224433362484
35.0,27.0,0.004079683683812618
35.0,28.0,0.014059951528906822
35.0,29.0,0.008417736738920212
35.0,30.0,0.05696294829249382
35.0,31.0,0.0025305598974227905
35.0,32.0,0.011755459010601044
35.0,33.0,0.043000414967536926
35.0,34.0,0.03169448301196098
35.0,35.0,0.004521103575825691
35.0,36.0,0.002562517998740077
35.0,37.0,0.002957243239507079
35.0,38.0,0.00602333340793848
35.0,39.0,0.042650967836380005
36.0,0.0,0.03444506227970123
36.0,1.0,0.05465260520577431
36.0,2.0,0.01872754655778408
36.0,3.0,0.02082156017422676
36.0,4.0,0.005787331610918045
36.0,5.0,0.03887417912483215
36.0,6.0,0.1602475792169571
36.0,7.0,0.02983110584318638
36.0,8.0,0.019080795347690582
36.0,9.0,0.006610577926039696
36.0,10.0,0.013465678319334984
36.0,11.0,0.010411468334496021
36.0,12.0,0.007872243411839008
36.0,13.0,0.01399431936442852
36.0,14.0,0.012275858782231808
36.0,15.0,0.03790951892733574
36.0,16.0,0.01805143430829048
36.0,17.0,0.008320963010191917
36.0,18.0,0.0064318529330194
36.0,19.0,0.0034022682812064886
36.0,20.0,0.0027646636590361595
36.0,21.0,0.01237727701663971
36.0,22.0,0.004655445925891399
36.0,23.0,0.0036411434412002563
36.0,24.0,0.010820428840816021
36.0,25.0,0.003974785562604666
36.0,26.0,0.003258761018514633
36.0,27.0,0.004050740972161293
36.0,28.0,0.013974575325846672
36.0,29.0,0.00834631733596325
36.0,30.0,0.05676756799221039
36.0,31.0,0.002510947408154607
36.0,32.0,0.011689675971865654
36.0,33.0,0.0437656044960022
36.0,34.0,0.031993430107831955
36.0,35.0,0.004490181338042021
36.0,36.0,0.0025418750010430813
36.0,37.0,0.002934724325314164
36.0,38.0,0.005986912176012993
36.0,39.0,0.042176391929388046
37.0,0.0,0.034531936049461365
37.0,1.0,0.05538076534867287
37.0,2.0,0.018708908930420876
37.0,3.0,0.02106500416994095
37.0,4.0,0.005842353217303753
37.0,5.0,0.03887290507555008
